 ,Description,concrete-test level,Tool,Model,pass/fail
MR1,"change carbon source, biomass",Default: Maltose,CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",Default: lactose,CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",Default: galactose(D),CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",Default: fructose (D),CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",Default: glycerol,CobraPY,iJO1366,pass
MR1,"change carbon source, biomass",Default: Maltose,CobraPY,iSB619,fail
MR1,"change carbon source, biomass",Default: lactose,CobraPY,iSB619,fail
MR1,"change carbon source, biomass",Default: galactose(D),CobraPY,iSB619,fail
MR1,"change carbon source, biomass",Default: fructose (D),CobraPY,iSB619,fail
MR1,"change carbon source, biomass",Default: glycerol,CobraPY,iSB619,fail
MR1,"change carbon source, biomass",Default: lactose,KBase,iCN900,pass
MR1,"change carbon source, biomass",Default: galactose(D),KBase,iCN900,pass
MR1,"change carbon source, biomass",Default: Maltose,OptFlux,iML1515,pass
MR1,"change carbon source, biomass",Default: lactose,OptFlux,iML1515,pass
MR1,"change carbon source, biomass",Default: galactose(D),OptFlux,iML1515,pass
MR1,"change carbon source, biomass",Default: fructose (D),OptFlux,iML1515,pass
MR1,"change carbon source, biomass",Default: glycerol,OptFlux,iML1515,pass
MR1,"change carbon source, biomass",Default: Maltose,OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",Default: lactose,OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",Default: galactose(D),OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",Default: fructose (D),OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",Default: glycerol,OptFlux,iJO1366,pass
MR1,"change carbon source, biomass",Default: Maltose,OptFlux,iSB619,pass
MR1,"change carbon source, biomass",Default: lactose,OptFlux,iSB619,pass
MR1,"change carbon source, biomass",Default: fructose (D),OptFlux,iSB619,pass
MR1,"change carbon source, biomass",Default: glycerol,OptFlux,iSB619,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: lactose,ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: lactose,ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",cdg: lactose,ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: lactose,ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: lactose,CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: lactose,CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,KBase,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),KBase,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),KBase,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,KBase,iML1515,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,KBase,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),KBase,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),KBase,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,KBase,iJO1366,pass
MR2,"change carbon source, number of reactions",cdg: Maltose,KBase,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: lactose,KBase,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: galactose(D),KBase,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: fructose (D),KBase,iCN900,pass
MR2,"change carbon source, number of reactions",cdg: glycerol,KBase,iCN900,pass
MR2,"change carbon source, number of reactions",Default: Maltose,ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",Default: lactose,ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",Default: galactose(D),ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",Default: fructose (D),ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",Default: glycerol,ReFramed,iML1515,pass
MR2,"change carbon source, number of reactions",Default: Maltose,ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: lactose,ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: galactose(D),ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: fructose (D),ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: glycerol,ReFramed,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: Maltose,ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",Default: lactose,ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",Default: galactose(D),ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",Default: fructose (D),ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",Default: glycerol,ReFramed,iSB619,pass
MR2,"change carbon source, number of reactions",Default: Maltose,ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",Default: lactose,ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",Default: galactose(D),ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",Default: fructose (D),ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",Default: glycerol,ReFramed,iCN900,pass
MR2,"change carbon source, number of reactions",Default: Maltose,CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",Default: lactose,CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",Default: galactose(D),CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",Default: fructose (D),CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",Default: glycerol,CobraPY,iML1515,pass
MR2,"change carbon source, number of reactions",Default: Maltose,CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: lactose,CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: galactose(D),CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: fructose (D),CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: glycerol,CobraPY,iJO1366,pass
MR2,"change carbon source, number of reactions",Default: Maltose,CobraPY,iSB619,pass
MR2,"change carbon source, number of reactions",Default: lactose,CobraPY,iSB619,pass
MR2,"change carbon source, number of reactions",Default: fructose (D),CobraPY,iSB619,pass
MR2,"change carbon source, number of reactions",Default: glycerol,CobraPY,iSB619,pass
MR2,"change carbon source, number of reactions",Default: lactose,KBase,iCN900,pass
MR2,"change carbon source, number of reactions",Default: galactose(D),KBase,iCN900,pass
MR3,"change carbon source, number of genes",cdg: Maltose,ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",cdg: lactose,ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",cdg: glycerol,ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",cdg: Maltose,ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: lactose,ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: glycerol,ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: Maltose,ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",cdg: lactose,ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",cdg: glycerol,ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",cdg: Maltose,ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",cdg: lactose,ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",cdg: glycerol,ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",cdg: Maltose,CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",cdg: lactose,CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",cdg: glycerol,CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",cdg: Maltose,CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: lactose,CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: glycerol,CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: Maltose,KBase,iML1515,pass
MR3,"change carbon source, number of genes",cdg: lactose,KBase,iML1515,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),KBase,iML1515,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),KBase,iML1515,pass
MR3,"change carbon source, number of genes",cdg: glycerol,KBase,iML1515,pass
MR3,"change carbon source, number of genes",cdg: Maltose,KBase,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: lactose,KBase,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),KBase,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),KBase,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: glycerol,KBase,iJO1366,pass
MR3,"change carbon source, number of genes",cdg: Maltose,KBase,iSB619,pass
MR3,"change carbon source, number of genes",cdg: lactose,KBase,iSB619,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),KBase,iSB619,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),KBase,iSB619,pass
MR3,"change carbon source, number of genes",cdg: glycerol,KBase,iSB619,pass
MR3,"change carbon source, number of genes",cdg: Maltose,KBase,iCN900,pass
MR3,"change carbon source, number of genes",cdg: lactose,KBase,iCN900,pass
MR3,"change carbon source, number of genes",cdg: galactose(D),KBase,iCN900,pass
MR3,"change carbon source, number of genes",cdg: fructose (D),KBase,iCN900,pass
MR3,"change carbon source, number of genes",cdg: glycerol,KBase,iCN900,pass
MR3,"change carbon source, number of genes",Default: Maltose,ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",Default: lactose,ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",Default: galactose(D),ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",Default: fructose (D),ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",Default: glycerol,ReFramed,iML1515,pass
MR3,"change carbon source, number of genes",Default: Maltose,ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",Default: lactose,ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",Default: galactose(D),ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",Default: fructose (D),ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",Default: glycerol,ReFramed,iJO1366,pass
MR3,"change carbon source, number of genes",Default: Maltose,ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",Default: lactose,ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",Default: galactose(D),ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",Default: fructose (D),ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",Default: glycerol,ReFramed,iSB619,pass
MR3,"change carbon source, number of genes",Default: Maltose,ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",Default: lactose,ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",Default: galactose(D),ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",Default: fructose (D),ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",Default: glycerol,ReFramed,iCN900,pass
MR3,"change carbon source, number of genes",Default: Maltose,CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",Default: lactose,CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",Default: galactose(D),CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",Default: fructose (D),CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",Default: glycerol,CobraPY,iML1515,pass
MR3,"change carbon source, number of genes",Default: Maltose,CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",Default: lactose,CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",Default: galactose(D),CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",Default: fructose (D),CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",Default: glycerol,CobraPY,iJO1366,pass
MR3,"change carbon source, number of genes",Default: Maltose,CobraPY,iSB619,pass
MR3,"change carbon source, number of genes",Default: lactose,CobraPY,iSB619,pass
MR3,"change carbon source, number of genes",Default: fructose (D),CobraPY,iSB619,pass
MR3,"change carbon source, number of genes",Default: glycerol,CobraPY,iSB619,pass
MR3,"change carbon source, number of genes",Default: lactose,KBase,iML1515,pass
MR3,"change carbon source, number of genes",Default: lactose,KBase,iJO1366,pass
MR3,"change carbon source, number of genes",Default: lactose,KBase,iSB619,pass
MR3,"change carbon source, number of genes",Default: galactose(D),KBase,iSB619,pass
MR3,"change carbon source, number of genes",Default: lactose,KBase,iCN900,pass
MR3,"change carbon source, number of genes",Default: galactose(D),KBase,iCN900,pass
MR4,"change carbon source, number of metabolites",cdg: Maltose,ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: lactose,ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: galactose(D),ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: fructose (D),ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: glycerol,ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: Maltose,ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: lactose,ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: galactose(D),ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: fructose (D),ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: glycerol,ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: Maltose,ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",cdg: lactose,ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",cdg: galactose(D),ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",cdg: fructose (D),ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",cdg: glycerol,ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",cdg: Maltose,ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",cdg: lactose,ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",cdg: galactose(D),ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",cdg: fructose (D),ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",cdg: glycerol,ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",cdg: Maltose,CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: lactose,CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: galactose(D),CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: fructose (D),CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: glycerol,CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",cdg: Maltose,CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: lactose,CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: galactose(D),CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: fructose (D),CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",cdg: glycerol,CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: Maltose,ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: lactose,ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: galactose(D),ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: fructose (D),ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: glycerol,ReFramed,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: Maltose,ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: lactose,ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: galactose(D),ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: fructose (D),ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: glycerol,ReFramed,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: Maltose,ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: lactose,ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: galactose(D),ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: fructose (D),ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: glycerol,ReFramed,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: Maltose,ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",Default: lactose,ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",Default: galactose(D),ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",Default: fructose (D),ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",Default: glycerol,ReFramed,iCN900,pass
MR4,"change carbon source, number of metabolites",Default: Maltose,CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: lactose,CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: galactose(D),CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: fructose (D),CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: glycerol,CobraPY,iML1515,pass
MR4,"change carbon source, number of metabolites",Default: Maltose,CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: lactose,CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: galactose(D),CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: fructose (D),CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: glycerol,CobraPY,iJO1366,pass
MR4,"change carbon source, number of metabolites",Default: Maltose,CobraPY,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: lactose,CobraPY,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: fructose (D),CobraPY,iSB619,pass
MR4,"change carbon source, number of metabolites",Default: glycerol,CobraPY,iSB619,pass
MR5,"change carbon source, glucose uptake",cdg: Maltose,KBase,iML1515,pass
MR5,"change carbon source, glucose uptake",cdg: galactose(D),KBase,iML1515,pass
MR5,"change carbon source, glucose uptake",cdg: fructose (D),KBase,iML1515,pass
MR5,"change carbon source, glucose uptake",cdg: glycerol,KBase,iML1515,pass
MR5,"change carbon source, glucose uptake",cdg: Maltose,KBase,iJO1366,pass
MR5,"change carbon source, glucose uptake",cdg: galactose(D),KBase,iJO1366,pass
MR5,"change carbon source, glucose uptake",cdg: fructose (D),KBase,iJO1366,pass
MR5,"change carbon source, glucose uptake",cdg: glycerol,KBase,iJO1366,pass
MR5,"change carbon source, glucose uptake",cdg: Maltose,KBase,iCN900,pass
MR5,"change carbon source, glucose uptake",cdg: lactose,KBase,iCN900,pass
MR5,"change carbon source, glucose uptake",cdg: galactose(D),KBase,iCN900,pass
MR5,"change carbon source, glucose uptake",cdg: fructose (D),KBase,iCN900,pass
MR5,"change carbon source, glucose uptake",cdg: glycerol,KBase,iCN900,pass
MR5,"change carbon source, glucose uptake",Default: Maltose,ReFramed,iML1515,pass
MR5,"change carbon source, glucose uptake",Default: lactose,ReFramed,iML1515,pass
MR5,"change carbon source, glucose uptake",Default: galactose(D),ReFramed,iML1515,pass
MR5,"change carbon source, glucose uptake",Default: fructose (D),ReFramed,iML1515,pass
MR5,"change carbon source, glucose uptake",Default: glycerol,ReFramed,iML1515,pass
